Id,Start time,Completion time,Email,Name,What is your zipcode? 
1,8/3/2025 9:53,8/3/2025 9:53,anonymous,,77441
2,8/3/2025 10:01,8/3/2025 10:01,anonymous,,06082
3,8/3/2025 10:01,8/3/2025 10:01,anonymous,,35986
4,8/3/2025 10:01,8/3/2025 10:02,anonymous,,03867
5,8/3/2025 10:01,8/3/2025 10:02,anonymous,,15001
6,8/3/2025 10:06,8/3/2025 10:06,anonymous,,27040
7,8/3/2025 10:08,8/3/2025 10:08,anonymous,,67445
8,8/3/2025 10:09,8/3/2025 10:09,anonymous,,75650
9,8/3/2025 10:14,8/3/2025 10:14,anonymous,,15044
10,8/3/2025 10:23,8/3/2025 10:23,anonymous,,04605
11,8/3/2025 10:37,8/3/2025 10:37,anonymous,,15401
12,8/3/2025 10:43,8/3/2025 10:43,anonymous,,29644
13,8/3/2025 10:44,8/3/2025 10:44,anonymous,,95827
14,8/3/2025 11:01,8/3/2025 11:01,anonymous,,78232
15,8/3/2025 11:19,8/3/2025 11:19,anonymous,,54302
16,8/3/2025 11:31,8/3/2025 11:31,anonymous,,80304
17,8/3/2025 11:45,8/3/2025 11:45,anonymous,,43338
18,8/3/2025 11:47,8/3/2025 11:47,anonymous,,76539
19,8/3/2025 11:54,8/3/2025 11:54,anonymous,,64481
20,8/3/2025 11:57,8/3/2025 11:57,anonymous,,75126
21,8/3/2025 12:06,8/3/2025 12:06,anonymous,,93314
22,8/3/2025 12:18,8/3/2025 12:18,anonymous,,03103
23,8/3/2025 12:39,8/3/2025 12:40,anonymous,,63123
24,8/3/2025 13:43,8/3/2025 13:43,anonymous,,19020
25,8/3/2025 14:16,8/3/2025 14:16,anonymous,,70817
26,8/3/2025 14:18,8/3/2025 14:18,anonymous,,08857
27,8/3/2025 15:03,8/3/2025 15:03,anonymous,,06416
28,8/3/2025 16:06,8/3/2025 16:06,anonymous,,97006
29,8/3/2025 16:32,8/3/2025 16:32,anonymous,,83815
30,8/3/2025 16:43,8/3/2025 16:44,anonymous,,59102
31,8/3/2025 18:21,8/3/2025 18:22,anonymous,,30096
32,8/3/2025 19:39,8/3/2025 19:39,anonymous,,32312
33,8/3/2025 22:48,8/3/2025 22:48,anonymous,,30060
34,8/4/2025 6:54,8/4/2025 6:54,anonymous,,12956
35,8/4/2025 7:38,8/4/2025 7:38,anonymous,,19518
36,8/4/2025 15:11,8/4/2025 15:11,anonymous,,91910
37,8/4/2025 19:19,8/4/2025 19:19,anonymous,,76028
38,8/6/2025 12:53,8/6/2025 12:53,anonymous,,46131
39,8/6/2025 15:23,8/6/2025 15:23,anonymous,,01545
40,8/6/2025 19:35,8/6/2025 19:39,anonymous,,33544
41,8/7/2025 15:34,8/7/2025 15:34,anonymous,,66517
42,8/7/2025 20:04,8/7/2025 20:04,anonymous,,78633
43,8/10/2025 4:42,8/10/2025 4:42,anonymous,,45013
44,8/14/2025 15:33,8/14/2025 15:34,anonymous,,02130
45,8/17/2025 0:47,8/17/2025 0:47,anonymous,,30058
46,8/24/2025 12:41,8/24/2025 12:42,anonymous,,19518
